Test Case ID,Test Case name,Requirement ID,Preconditions,Test Data,Description,Test Steps,Expected Results,Actual Result / Status,Priority
TC-MOB-AUTH-01,การลงทะเบียนผู้ใช้ใหม่สำเร็จด้วย Email และ Password (Happy Path),FR-AUTH-01,เครื่องสมาร์ตโฟนเชื่อมต่ออินเทอร์เน็ต; แอปเปิดอยู่ที่หน้าลงทะเบียน (Register Screen),Email: `newuser_qa@example.com`; Password: `Password123!`; Confirm Password: `Password123!`; Full Name: `QA New User`; system_consent: `true`; research_consent: `false`,Authentication / User Registration [Functional] (Automation: `tests_all/automate_tests/tests/api/test_auth_flow.py`),"กรอก Email ในช่องอีเมล; กรอก Password และ Confirm Password ให้ตรงกัน; กดปุ่ม ""สมัครสมาชิก"" (Register)","`POST /api/v1/auth/register` ตอบ `201 Created` ภายใน 5 วินาที (P95, เน็ตปกติ RTT ≤50ms); Response มี `id email full_name role` ตรงตัวอักษร โดยไม่มีรหัสผ่าน plain text; แอปแสดงข้อความยืนยันการลงทะเบียนสำเร็จตรงตัวอักษรตามสเปก UI แล้วนำทางไปหน้า Login อัตโนมัติภายใน 2 วินาที",To Do,P0 (Blocker)
TC-MOB-AUTH-02,การเข้าสู่ระบบสำเร็จและการบันทึก Token (Login Flow),FR-AUTH-02,มีบัญชีผู้ใช้ที่ผ่านการลงทะเบียนแล้วในระบบ; แอปเปิดอยู่ที่หน้า Login,Email: `qa_tester@scamguard.local`; Password: `Password123!`,Authentication / User Login [Functional] (Automation: `tests_all/automate_tests/tests/api/test_auth_flow.py`),"กรอก Email และ Password; กดปุ่ม ""เข้าสู่ระบบ"" (Login)","ระบบส่งคำขอไปยัง `POST /api/v1/auth/login` และได้รับ Access Token + Refresh Token ภายใน 5 วินาที (P95, เน็ตปกติ RTT ≤50ms); แอปนำทางเข้าสู่หน้าแรก (Home Screen) ภายใน ≤2 วินาทีหลังได้ Token (วิธีจับเวลา: stopwatch ตั้งแต่แตะปุ่ม Login ถึงหน้า Home แสดงครบ); Token ถูกจัดเก็บใน Flutter Secure Storage — เป็น white-box check ย้ายไปตรวจใน automated test ฝั่ง Mobile แทนการตรวจด้วยตา (Secure Storage ตรวจด้วยตาเปล่าไม่ได้) เคส manual ตรวจเพียงว่าไม่มี Token หลุดมาแสดงบนหน้าจอหรือ log",To Do,P0 (Blocker)
TC-MOB-AUTH-03,การปฏิเสธการเข้าสู่ระบบเมื่อกรอกรหัสผ่านไม่ถูกต้อง (Negative Test),FR-AUTH-02,แอปอยู่ที่หน้า Login,Email: `qa_tester@scamguard.local`; Password: `WrongPassword999`,Authentication / Login Error Handling [Negative] (Automation: `tests_all/automate_tests/tests/api/test_auth_flow.py`),"กรอก Email ถูกต้อง แต่กรอก Password ผิด; กดปุ่ม ""เข้าสู่ระบบ""","แอปแสดง SnackBar หรือ Dialog แจ้งข้อผิดพลาด ""อีเมลหรือรหัสผ่านไม่ถูกต้อง""; ไม่มีการบันทึก Token ใดๆ; ผู้ใช้ยังคงอยู่ที่หน้า Login เดิม",To Do,P1 (High)
TC-MOB-AUTH-04,การออกจากระบบและการล้าง Session (Logout),FR-AUTH-05,ผู้ใช้ล็อกอินอยู่ในระบบเรียบร้อยแล้ว,N/A,Authentication / Logout [Functional] (Automation: Manual Verification),"ไปที่เมนู ""การตั้งค่า"" (Settings); แตะปุ่ม ""ออกจากระบบ"" (Logout); ยืนยันในกล่องข้อความยืนยัน",Token ทั้งหมดใน Secure Storage ถูกล้างผ่าน `clearTokens()` ซึ่งเรียก `deleteAll()` (โค้ดจริงล้างทั้งหมด ไม่ใช่ `delete` รายคีย์) โดย `AuthRepository.logout()` เรียก `POST /api/v1/auth/logout` ก่อนแล้วล้างเสมอแม้เซิร์ฟเวอร์ตอบพลาด; State ของ AuthBloc เปลี่ยนเป็น `AuthUnauthenticated`; ระบบนำทางกลับสู่หน้า Login ทันที และไม่สามารถกดย้อนกลับ (Back) มาหน้าหลักได้,To Do,P1 (High)
TC-MOB-AUTH-05,การต่ออายุ Token และการดึงโปรไฟล์ผู้ใช้ (Refresh Plus Me),FR-AUTH-04,ผู้ใช้ล็อกอินค้างไว้ มี Refresh Token ที่ยังไม่หมดอายุ,Endpoint: `POST /api/v1/auth/refresh` พร้อม `refresh_token`; Endpoint: `GET /api/v1/auth/me` พร้อม Access Token ใหม่,Authentication / Token Refresh [Functional] (Automation: `tests_all/automate_tests/tests/api/test_auth_flow.py`),รอให้ Access Token หมดอายุหรือบังคับให้หมดอายุ; เปิดแอปใหม่หรือเรียกข้อมูลที่ต้องใช้สิทธิ์; สังเกตการต่ออายุ Token อัตโนมัติและการดึงโปรไฟล์,"แอปเรียก `POST /api/v1/auth/refresh` และได้รับ `access_token` ใหม่โดยไม่ต้องกรอกรหัสผ่านซ้ำ; Response มีโครงสร้าง `access_token`, `refresh_token`, `token_type`, `user` โดยไม่มีฟิลด์ `expires_in`; เรียก `GET /api/v1/auth/me` สำเร็จและแสดงชื่อผู้ใช้ถูกต้อง",To Do,P1 (High)
TC-MOB-AUTH-06,การจัดการ Session หมดอายุและการนำทางกลับหน้า Login (Session Timeout),FR-AUTH-04,ผู้ใช้ล็อกอินค้างไว้; เตรียม Refresh Token ที่หมดอายุหรือไม่ถูกต้อง,Refresh Token ที่หมดอายุ,Authentication / Session Timeout [Negative] (Automation: `tests_all/automate_tests/tests/api/test_auth_flow.py`),บังคับให้ Refresh Token หมดอายุด้วยวิธีใดวิธีหนึ่ง (เลือก 1 วิธีแล้วบันทึกในผลรัน — วิธีแนะนำ: ใช้บิลด์ทดสอบที่ตั้ง Refresh TTL สั้น = 60 วินาที แล้วรอให้หมดอายุ; ทางเลือก: เลื่อนนาฬิกาเครื่องไปข้างหน้าเกินอายุ Token หรือใช้ fixture Token หมดอายุที่เตรียมไว้); เปิดแอปและพยายามเรียกข้อมูลที่ต้องใช้สิทธิ์,Backend ตอบ `401 Unauthorized` พร้อมข้อความว่า Token ไม่ถูกต้องหรือหมดอายุ; แอปล้าง Token ใน Secure Storage และนำทางกลับหน้า Login; แสดงข้อความแจ้งให้ล็อกอินใหม่,To Do,P1 (High)
TC-MOB-IMG-01,การเลือกรูปภาพจาก Photo Gallery,FR-INPUT-01,มีรูปภาพตัวอย่างอยู่ในแกลเลอรีของเครื่อง; แอปขอและได้รับสิทธิ์เข้าถึง Photos/Storage แล้ว,ภาพสลิปตัวอย่าง `slip_test.png` (ขนาด 1.2 MB),Image Input / Gallery Picker [Functional] (Automation: Manual UI Test),"ในหน้าหลัก แตะปุ่ม ""เลือกรูปภาพจากคลัง"" (Choose from Gallery); เลือกภาพ `slip_test.png`","ภาพตัวอย่างแสดงเต็มกรอบ preview โดยอัตราส่วนภาพคงเดิม ไม่ยืด/ไม่บีบ (เทียบสัดส่วนกว้าง×สูงของภาพต้นฉบับกับภาพที่แสดงต้องเท่ากัน) ไม่มีแถบเหลืองดำ ไม่มีส่วนภาพถูกตัดทิ้ง; ปุ่ม ""เริ่มสแกน"" (Start Scan) เปลี่ยนสถานะเป็น Active พร้อมกดได้",To Do,P0 (Blocker)
TC-MOB-IMG-02,การจัดการเมื่อผู้ใช้ปฏิเสธสิทธิ์แกลเลอรี (Permission Denied),FR-INPUT-01,แอปยังไม่ได้รับสิทธิ์เข้าถึงแกลเลอรี; อยู่ในหน้าหลักของแอป,การปฏิเสธสิทธิ์ผ่าน System Dialog,Image Input / Permission Handling [Negative] (Automation: Manual UI Test),แตะปุ่มเลือกรูปภาพจากแกลเลอรี; กดปฏิเสธสิทธิ์ใน System Dialog; สังเกตหน้าจอที่แสดงผล,State เปลี่ยนเป็น `HomePermissionDenied`; หน้าจอแสดง `PermissionRequestView` พร้อมคำแนะนำและปุ่มเปิดการตั้งค่า; ไม่เกิดการแครชและไม่เปิดตัวเลือกไฟล์,To Do,P1 (High)
TC-MOB-IMG-03,การแจ้งเตือนและบีบอัดไฟล์ภาพขนาดเกินแนะนำ 10MB ฝั่ง Mobile (Client-Side Warning Plus Compress),FR-INPUT-04,เตรียมไฟล์ภาพขนาด 12.5 MB ในเครื่อง,`large_image_12mb.jpg` (ขนาด 12.5 MB),Image Validation / File Size Handling [Boundary] (Automation: Manual UI Test),เลือกภาพ `large_image_12mb.jpg` จากแกลเลอรี; สังเกตคำเตือนและการบีบอัดก่อนอัปโหลด,เมื่อเลือกภาพขนาดเกิน 10MB แอปต้องแสดงคำเตือนให้ผู้ใช้เห็นบนหน้าจอ (ข้อความ + ขนาดไฟล์) ก่อนอัปโหลด แล้วบีบอัดไฟล์ให้เหลือไม่เกิน 10MB หรือปฏิเสธไฟล์พร้อมเหตุผลที่เข้าใจง่าย; ไฟล์ที่ส่งไป Backend ต้องมีขนาดหลังบีบอัดไม่เกินลิมิตฝั่ง Server 20MB (Server ตอบ 413 ก็ต่อเมื่อเกิน 20MB เท่านั้น); [Defect Log] - `DEFECT-MOB-IMG-03`: โค้ดปัจจุบัน (`ScanRepositoryImpl`) มีเพียงค่าคงที่ `_maxFileSizeBytes` 10MB กับ `assert(print)` เตือนเฉพาะโหมดดีบัก ไม่มีแถบแจ้งเตือนฝั่งหน้าจอให้ผู้ใช้เห็น และการบีบอัด (`imageQuality: 85`/`compressQuality: 85`) ทำคงที่ทุกไฟล์ ไม่ได้บีบอัดเฉพาะไฟล์เกิน 10MB — TC นี้คงสถานะ FAIL จนกว่า defect จะถูกแก้,To Do,P1 (High)
TC-MOB-IMG-04,การปฏิเสธไฟล์นามสกุลที่ไม่รองรับ,FR-INPUT-04,มีไฟล์ที่ไม่ใช่ jpg/jpeg/png/webp อยู่ในเครื่อง (เช่น PDF หรือ GIF),`document.pdf` หรือ `animation.gif`,Image Validation / File Format [Negative] (Automation: Manual UI Test),พยายามเลือกไฟล์ที่ไม่ใช่รูปภาพที่รองรับ,"ตัวเลือกไฟล์กรองเฉพาะรูปภาพนามสกุล jpg, jpeg, png, webp; หากเลือกไฟล์ผิดประเภท ระบบแจ้งเตือน ""รูปแบบไฟล์ไม่รองรับ รองรับเฉพาะ jpg, jpeg, png, webp""",To Do,P1 (High)
