Test Case ID,Test Case name,Requirement ID,Preconditions,Test Data,Description,Test Steps,Expected Results,Actual Result / Status,Priority
TC-NFR-PERF-01,การทดสอบเวลาตอบสนองเมื่อพบข้อมูลในแคช (Cache Hit Latency <= 3s),NFR-PERF-01,1. ไฟล์ทดสอบขนาด 1MB ถูกสแกนเข้าระบบแล้ว และมีข้อมูลแคชใน Redis; 2. สภาพแวดล้อมเน็ตเวิร์กจำลอง Latency ปกติ (RTT <= 50ms),"Request: `POST /api/v1/scan/` พร้อมภาพที่มี SHA-256 ซ้ำกับในแคช; ปริมาณ Concurrent Users: 100 Virtual Users; เกณฑ์โหลด: Cache Hit P50 ≤1.5s / P95 ≤3.0s แบบ End-to-End (ตรงตาม NFR-PERF-01), Error Rate ต่ำกว่า 1 เปอร์เซ็นต์",Module: Performance / Redis Response Time; Test Type: Performance; Automation: `tests_all/automate_tests/tests/performance/locustfile.py`,"1. ใช้เครื่องมือ Locust (`tests_all/automate_tests/tests/performance/locustfile.py` ต้องยิง `POST /api/v1/scan/` และ `GET /health`) ยิงคำขออัปโหลดภาพซ้ำแบบต่อเนื่องเป็นเวลา 5 นาที; 2. บันทึกและวัดผลค่ามัธยฐาน (Median), 95th Percentile (p95), และ 99th Percentile (p99)","1. Response Time กรณี Cache Hit: P50 ≤1.5s และ P95 ≤3.0s แบบ End-to-End (ภาพ 1MB, RTT ≤50ms, 100 VUs ต่อเนื่อง 5 นาที); 2. อัตราความผิดพลาดรวมต่ำกว่า 1 เปอร์เซ็นต์; 3. ทรัพยากร CPU ของ Worker p95 ≤70% ตลอด 5 นาทีของการทดสอบ (วัดด้วย Resource Monitor ทุก 10s) เนื่องจากไม่ผ่านขั้นตอน GPU Model Inference",To Do,P0 (Blocker)
TC-NFR-PERF-02,การทดสอบเวลาประมวลผลการวิเคราะห์เต็มรูปแบบ (Full Inference Latency <= 15s),NFR-PERF-02,"1. เป็นภาพสแกนใหม่ที่ไม่เคยมีในระบบมาก่อน (Cache Miss); 2. โมเดล SegFormer, Surya OCR, และ Qwen2.5-1.5B พร้อมทำงานบน GPU/CPU Worker","Image: ภาพความละเอียดสูง 1920x1080 พิกเซล นามสกุล JPG ขนาด 3MB; โหลดการทดสอบ: 10 คำขอพร้อมกัน (10 Concurrent Pipeline Executions); เกณฑ์โหลด: Full Inference P50 ≤15s / P95 ≤25s / P99 ≤35s (ภาพ 1920x1080 JPG 3MB, 10 concurrent), Error Rate ต่ำกว่า 1 เปอร์เซ็นต์",Module: Performance / End-to-End AI Inference Pipeline; Test Type: Performance; Automation: `tests_all/automate_tests/tests/performance/locustfile.py`,1. ยิงคำขออัปโหลดภาพแบบ Cache Miss เข้าสู่ `POST /api/v1/scan/`; 2. จับเวลาตั้งแต่ช่วงส่งคำขอ (HTTP Request Sent) จนกระทั่งได้ Payload ผลลัพธ์สุดท้าย; 3. ตรวจสอบการทำงานของ Tiling Process และการรวมผลลัพธ์,1. เวลาประมวลผลรวมทั้งหมดสำหรับภาพความละเอียดสูงต้องไม่เกิน 15.0 วินาทีที่ค่ามัธยฐาน (P50 <= 15.0s) โดย P95 ไม่เกิน 25 วินาที และ P99 ไม่เกิน 35 วินาที; 2. ไม่เกิด Timeout หรือ Out-Of-Memory (OOM) ใน Subprocess ของ AI Engine; 3. ผลลัพธ์ Heatmap Overlay และคะแนน 3 มิติครบถ้วนสมบูรณ์,To Do,P0 (Blocker)
TC-NFR-PERF-03,การทดสอบความต่อเนื่องและความพร้อมใช้งานของระบบ (High Availability >= 99.5%),NFR-PERF-03,1. รันระบบ ScamGuard เต็มรูปแบบผ่าน Docker Compose; 2. สคริปต์ Health Monitor ทำงานตรวจสอบทุก 1 นาที,Endpoint: `GET /health` (สาธารณะ) และ `GET /api/v1/admin/health` (ต้องใช้ Token แอดมิน); ระยะเวลาทดสอบ: 24 ชั่วโมงต่อเนื่อง,Module: Reliability / System Uptime & Health Check; Test Type: Reliability; Automation: `tests_all/automate_tests/tests/api/test_health.py`,1. ตั้งค่า Cron Job ยิงคำขอตรวจสอบ Health Check ทุก 60 วินาที; 2. คำนวณอัตราคำขอที่ได้รับ HTTP 200 OK ต่อจำนวนคำขอทั้งหมด; 3. จำลองสถานการณ์ Service AI Worker ตาย (Crash Injection) และตรวจสอบการ Auto-restart,1. อัตราความพร้อมใช้งาน (Availability) รวมตลอด 24 ชั่วโมงต้องไม่น้อยกว่า 99.5% ไม่นับช่วงบำรุงรักษาตามแผน; 2. เมื่อ AI Subprocess ล้มเหลว กลไก Graceful Degradation ต้องคืนค่าข้อผิดพลาดชัดเจน โดยไม่ทำให้ Backend Web Server หยุดทำงาน,To Do,P1 (Critical)
TC-NFR-SEC-01,การบังคับใช้ HTTPS/TLS 1.2+ และการเข้ารหัสการสื่อสาร,NFR-SEC-01,1. ระบบ Reverse Proxy (Nginx/Traefik) ติดตั้ง SSL/TLS Certificate,URL: `http://api.scamguard.local/` และ `https://api.scamguard.local/`,Module: Security / Transport Layer Security; Test Type: Security Audit; Automation: Automated Security Linting & Infrastructure Scan,1. ส่ง HTTP Request แบบ Unencrypted ไปยังพอร์ต 80; 2. ตรวจสอบการ Redirect และ Header; 3. ตรวจสอบเวอร์ชัน TLS และ Cipher Suites ด้วยคำสั่ง `testssl.sh` หรือ `nmap`,"1. คำขอ HTTP ธรรมดาถูก Redirect เป็น HTTPS อัตโนมัติด้วยสถานะ 301 หรือ 308; 2. รองรับเฉพาะ TLS 1.2 และ TLS 1.3 ปฏิเสธ SSLv3, TLS 1.0, และ TLS 1.1; 3. มีการแนบ Header `Strict-Transport-Security (HSTS)`",To Do,P0 (Blocker)
TC-NFR-SEC-02,การป้องกันการโจมตีผ่านไฟล์อัปโหลดอันตราย (MIME Spoofing & Polyglot),"FR-INPUT-04, NFR-SEC-04",1. ผู้ใช้เข้าสู่ระบบและได้รับ Token ที่ถูกต้อง,File 1: สคริปต์ PHP ที่เปลี่ยนนามสกุลเป็น `.jpg` (`malicious.php.jpg`); File 2: ไฟล์ Executable ที่มี Magic Bytes ของ PNG นำหน้า (Polyglot File); File 3: ไฟล์ข้อความที่เปลี่ยนนามสกุลเป็น `.png` โดยไม่มี Magic Bytes รูปภาพ,Module: Security / File Upload Hardening; Test Type: Security; Automation: `server/tests/api/test_scan.py`,"1. อัปโหลด File 1, 2 และ 3 ผ่าน Endpoint `POST /api/v1/scan/`; 2. สังเกตพฤติกรรมการตรวจสอบส่วนหัวของไฟล์ (Magic Bytes Inspection) ของ Backend",1. สถานะนี้เป็น GAP บางส่วนด้านจังหวะการตอบ: `POST /api/v1/scan/` ตอบ `200 OK` พร้อมสถานะ `uploading` ก่อน ไฟล์ที่ไม่มี Magic Bytes รูปภาพจะทำให้งานเบื้องหลังจบสถานะ `failed` (ตรวจซ้ำด้วย `GET /api/v1/scan/{scan_id}`) ไม่ได้ตอบ `400/422` ทันทีตอนอัปโหลด — งานเบื้องหลังต้องจบสถานะ `failed` ภายใน 60 วินาทีหลังอัปโหลด (เกิน 60s ถือว่า FAIL); 2. ฝั่งบริการไม่มีบัญชีขาวนามสกุลไฟล์ (รับทุกไฟล์ที่ PIL ถอดรหัสได้ เช่น BMP และ HEIC ตาม `server/tests/api/test_scan.py`) การตรวจใช้ Magic Bytes ผ่านการถอดรหัสจริง ไม่เชื่อ `content_type` หรือนามสกุล; 3. ไฟล์ที่ไม่ผ่านการตรวจไม่ถูกบันทึกลงดิสก์และไม่ถูกส่งต่อเข้า AI Pipeline ส่วนไฟล์ที่ผ่านการถอดรหัสจะถูกเข้ารหัสใหม่เป็น PNG ผ่าน `encode_lossless_png` ก่อนเก็บเป็นหลักฐาน,To Do,P0 (Blocker)
TC-NFR-SEC-03,การตรวจสอบความลับในซอร์สโค้ด (Zero Hardcoded Secrets),NFR-SEC-05,1. ทำการสแกน Repository ทั้งหมดของโปรเจกต์,"Pattern ตรวจจับ: รหัสผ่าน, JWT Secret Keys, API Keys, Database Connection String",Module: Security / Static Application Security Testing (SAST); Test Type: Security Code Audit; Automation: SAST (`gitleaks`/`trufflehog`) + ตรวจ `server/app/core/config.py` และ `.env`,1. รันเครื่องมือ `trufflehog` หรือ `gitleaks` หรือ Regular Expression ตรวจจับ Sensitive Data ทั่วทั้งโค้ดเบส; 2. ตรวจสอบการโหลดการตั้งค่าผ่าน `server/app/core/config.py` และ `.env`,"1. ไม่พบ Hardcoded Credentials ในโค้ดของ Backend, Mobile, Admin หรือ Automation Script; 2. การตั้งค่าความลับทั้งหมดต้องโหลดผ่าน Environment Variables ผ่าน pydantic-settings",To Do,P0 (Blocker)
TC-NFR-SEC-04,การบังคับยืนยันตัวตน JWT และการแยกสิทธิ์แอดมิน (RBAC 403),"NFR-SEC-02, NFR-SEC-03",1. มีบัญชีผู้ใช้ทั่วไปและบัญชีแอดมินในระบบ; 2. มี Token ที่ถูกต้อง หมดอายุ และไม่มี Token สำหรับเปรียบเทียบ,"Endpoint สาธารณะ: `GET /health`; Endpoint ผู้ใช้: `POST /api/v1/scan/`, `GET /api/v1/history`; Endpoint แอดมิน: `GET /api/v1/admin/users`, `GET /api/v1/admin/reports`",Module: Security / Authentication & Authorization; Test Type: Security; Automation: `tests_all/automate_tests/tests/api/test_scan_workflow.py` (`test_scan_without_auth_should_fail`) + `tests_all/automate_tests/tests/api/test_admin.py`,1. เรียก Endpoint ผู้ใช้โดยไม่แนบ Token ตรวจสอบว่าถูกปฏิเสธด้วย 401; 2. เรียก Endpoint ผู้ใช้ด้วย Token ของผู้ใช้ที่ถูกระงับ (`is_active` เป็น `false`) ตรวจสอบว่าถูกปฏิเสธด้วย 403; 3. เรียก Endpoint แอดมินด้วย Token ผู้ใช้ทั่วไป ตรวจสอบว่าถูกปฏิเสธด้วย 403; 4. เรียก Endpoint แอดมินด้วย Token แอดมินที่ถูกต้อง ตรวจสอบว่าเข้าถึงได้,1. คำขอไม่มี Token ถูกปฏิเสธด้วย 401 โดยไม่เปิดเผยข้อมูลภายใน; 2. บัญชีถูกระงับถูกปฏิเสธด้วย 403 พร้อมข้อความแจ้งว่าบัญชีถูกระงับ; 3. ผู้ใช้ทั่วไปเรียก Endpoint แอดมินถูกปฏิเสธด้วย 403 ทุกกรณี; 4. Token เก็บใน Secure Storage ของเครื่องและแนบผ่าน Authorization Header ทุกคำขอ,To Do,P0 (Blocker)
TC-NFR-PRIV-01,การขอความยินยอมและการบันทึก Consent ของผู้ใช้ (Explicit Consent),NFR-PDPA-01,1. ผู้ใช้ติดตั้งแอปใหม่ หรือเข้าใช้งานเป็นครั้งแรก,นโยบายความเป็นส่วนตัวเวอร์ชัน 1.0 (Privacy Policy v1.0); `system_consent` และ `research_consent` ในคำขอสมัครสมาชิก,Module: Privacy / PDPA Consent Mechanism; Test Type: Functional; Automation: `scam_image_mobile/test/core/widgets/consent_checkbox_tile_test.dart`,"1. เปิดแอป ScamGuard ครั้งแรก สังเกตหน้าต่าง PDPA Consent Modal; 2. ตรวจสอบปุ่ม ""ยินยอม"" (Accept) และปุ่ม ""ปฏิเสธ"" (Decline); 3. กด ""ยินยอม"" แล้วสมัครสมาชิกพร้อมส่งค่าความยินยอม",1. ก่อนให้ความยินยอมขั้นพื้นฐาน ผู้ใช้ไม่สามารถเข้าสู่หน้าการสแกนภาพได้; 2. สถานะความยินยอมถูกบันทึกลงในตาราง `consent_logs` พร้อม Timestamp (UTC+7); 3. คำขอสมัครสมาชิกมีฟิลด์ `system_consent` และ `research_consent` กำกับชัดเจน,To Do,P1 (Critical)
TC-NFR-PRIV-02,สิทธิ์ในการขอลบข้อมูลประวัติและภาพสแกน (Right to Erasure),NFR-PDPA-02,1. ผู้ใช้มีประวัติการสแกนอย่างน้อย 1 รายการในตาราง `scans`,Scan ID: UUID ของรายการสแกนเป้าหมาย,Module: Privacy / Data Deletion Workflow; Test Type: Integration & Compliance; Automation: `tests_all/automate_tests/tests/api/test_history.py`,1. ผู้ใช้ส่งคำขอ `DELETE /api/v1/history/{scan_id}` หรือส่งคำขอลบบัญชี; 2. ตรวจสอบการลบข้อมูลใน PostgreSQL และไฟล์ภาพใน Storage,1. Record ข้อมูลในตาราง `scans` ถูกลบออกจากฐานข้อมูลจริง (Hard Delete); 2. ไฟล์รูปภาพต้นฉบับและ Heatmap Overlay ใน Local Storage / S3 ถูกลบทิ้งอย่างถาวร; 3. เมื่อเรียกดู `GET /api/v1/history/{scan_id}` ระบบตอบกลับด้วย 404 Not Found; 4. บันทึกในตาราง `audit_log` ยังคงอยู่เพื่อการตรวจสอบย้อนหลัง (ไม่ถูกลบตามข้อมูลสแกน); 5. สถานะนี้เป็น GAP บางส่วนสำหรับการลบอัตโนมัติเมื่อครบ 1 ปี เนื่องจากยังไม่มีงาน Cron รายวันในระบบปัจจุบัน (ผู้ใช้ลบด้วยตนเองได้ทันที),To Do,P1 (Critical)
TC-NFR-A11Y-01,การตรวจสอบอัตราส่วนความเปรียบต่างของสี (Color Contrast Ratio >= 4.5:1),NFR-A11Y-01,1. รัน Admin Portal และ Mobile App ทั้งสองชุดธีม (Light Mode และ Dark Mode),"สีพื้นหลังและสีตัวอักษรของปุ่ม, ตารางข้อมูล, ข้อความ Risk Badge",Module: Accessibility / WCAG 2.1 Level AA Contrast; Test Type: Accessibility & UI Design Test; Automation: Lighthouse Automated Audit,1. ใช้เครื่องมือ Google Lighthouse หรือ Axe DevTools ตรวจสอบหน้า Admin Portal; 2. ใช้เครื่องมือ Color Contrast Analyzer ตรวจสอบสีบนแอป Mobile:; High Risk Badge (#EF4444 เทียบกับพื้นหลัง); Medium Risk Badge (#F59E0B เทียบกับพื้นหลัง); Low Risk Badge (#10B981 เทียบกับพื้นหลัง),1. อัตราส่วนความเปรียบต่าง (Contrast Ratio) สำหรับข้อความปกติ (Body Text) ต้องไม่ต่ำกว่า 4.5:1; 2. ข้อความขนาดใหญ่ (Large Text / Headings) ต้องไม่ต่ำกว่า 3.0:1; 3. ไม่พบข้อผิดพลาดด้าน Accessibility Contrast ในผลการตรวจสอบของ Lighthouse (Score >= 95),To Do,P2 (Major)
